id	document	label
6587198	기운도 하나도 없고 하고 싶은 일도 없고. 그냥 무슨 욕구 같은 게 없고…	0
9290000	되게 아픈 날들이었는데 계속 생각하는 거 보면 그때가 좋았던 것 같아요.	1
2151944	"자꾸 그 표정이 생각나고, 그때의 상황으로 돌아가요."	1
4178592	그 남자 무서운 눈빛 같은 게… 자꾸 눈앞에 어른거리고.	1
4754649	잊으려고 해도 사고 때 상황이 자꾸 떠올라서 힘들어. 피투성이 사람들이 자꾸 살려달라고 하는 것만 같아.	1
1680363	계속 고개를 아래 위로 휘저어. 	1
9927131	사람들이 내 말을 지겨워하는걸 알지만 멈출 수가 없어. 	1
8916491	손을 자주 씻어요. 	1
9123877	손을 하도 씻어대서 습진을 달고 살 정도야.	1
701273	회사 컴퓨터 쓰고 나면 로그아웃 잘 했나? 확인 하고.	1
8131165	그리고 할 일 정리하는 데에 시간을 더 많이 보내는 거 같아.	0
9755165	"컴퓨터는 잘 껐는지, 쓸데없는 글을 인터넷에 쓴 건 아닌지 계속 확인해요."	0
7558254	대문이나 트렁크나 등화장치를 제대로 잠근 건지 확인하고 또 확인해요.	0
6154133	그 때 발작하고 나서 눈을 떴는데 다 나를 내려다보고 있는 거야.	0
6123380	"수술은 잘 됐다고 하고, 지금은 퇴원해서 집인데, 밤에 불안해서 잠이 안 와요."	0
1052314	요즘 자다가 중간에 깰 때가 많아.	0
9117808	그 뒤로 잠들기가 힘들어요.	0
8417053	밤에 잠 못 드는 시간이 더 길어요.	0
8355243	잠을 자도 새벽이면 깨요.	0
10273160	잠을 3시간씩밖에 못 잤어요. 	0
8731379	"한 2시간 넘게 뒤척이다가 겨우 자는 것 같은데, 그마저도 중간에 깨요."	0
404119	엄청 피곤하다가도 막 답답해서 깨게 되는데 다시 잠도 안 오고.	0
8621719	발표 몇 주 전부터 잠을 못 자긴 했어요. 계속 깨고 두세시간 자고.	0
628494	3일 동안 채 10시간을 못 잘 때도 있어요.	0
2060337	편히 못 잘 때가 더 많아.	0
9783526	겨우 눈만 감고 있다가 출근할 때도 많아요.	0
8105323	또 수면에 도움이 되는 거 없을까요…	0
4345611	잠 못 자서 뒤척이는 시간이 너무 아까워요.	0
9640847	아무리 생각해도 문제될게 없는데 요즘 다시 불면증이 생겼어.	0
5971605	어떻게 해야 잠을 잘 잘 수 있을까??	0
9057763	작년부터 제대로 잔 날이 없어.	0
8852436	머리가 이상해지는 거 같아서 일주일간 잠도 못 잤었어.	0
9937861	꿈은 안 꿔요. 생각을 많이 해요.	0
89332	근데 이것도 딱히 효과는 없었어요. 여전히 잠 못 자요.	0
9971501	많이 먹는 것도 아닌데 위에서 소화를 못 시키는 거 같아.	1
673179	음식은 입에도 대기 싫은 거예요. 	1
6088734	씹고 먹는 거 자체가 귀찮다고 해야 하나.	1
8207719	봄이면 가끔 입맛이 없을 때가 있었어요. 	1
10059545	입맛도 없어요. 밥 먹기 싫고.	1
783909	그래서 그냥 밥 대신 커피만 하루에 5-6잔씩 마셨거든.	1
818728	몇 달 간 밥을 제대로 못 먹었어요.	1
9819557	"식사를 하루 두 번 정도 하긴 하는데, 예전만큼 많이 먹히지가 않아."	1
8137716	내가 하도 안 먹어서 그런지 입맛이 너무 없어.	1
10278099	그 후부터 한 5일은 입맛도 없고 잠도 못 잤어요.	1
5425975	내가 어디로 잡혀가는데 그게 다 어딘진 모르겠어.	1
9501653	이번 주에는 밖으로 나가지도 않았어요.	0
6765423	아침에 일어나면 이불 속에서 그대로 몇 시간을 보내.	0
8381708	한 세 달 동안은 침대에서 나오지도 않았던 것 같아.	0
8113922	몇 주 전부터 자려고 누으면 윙윙 소리가 들려.	0
8657198	이젠 내가 내가 아닌 것 같아요.	0
1744682	그래서 왜 그러시냐고 했더니 왜 시키지도 않은 엉뚱한 일을 하녜.	0
3630659	막 되게 당연한 건데도 생각이 잘 안 나요.	0
10178924	건물 3층에서 떨어졌어요.	0
10025529	나도 모르게 죽고싶다는 생각과 함께 약을 한번에 먹었어요.	0
7631419	아픔이 느껴지면 이상한 생각이 안 들 거 같아서 피가 날 때까지 딱지 앉은 곳을 헤집곤 했어.	0
9680288	심한 정도는 아니지만 자해도 했어요.	0
7797450	그러다 한 번은 진짜 자해를 하기도 했어.	0
9852301	아픔에 집중하면 다른 생각이 덜 드는 거 같아.	0
2528612	그러다가 갑자기 죽을 거 같은 느낌이 들어요.	0
7765506	"내가 이렇게 애들 앞에서 죽겠구나, 싶었어."	0
4920691	내일 아침에 일어나지 못 하면- 이라는 생각 정도는 했어.	0
2724935	근데 오늘 여기 왜 왔냐면… 요즘 들어 자꾸 죽으면 어떡하지 싶어서요.	0
9635331	막 이 과자에 사실 안 좋은 성분이 있어서 죽으면 어떡하지 그런 거요.	0
804894	우울증 생긴 이후로 공부도 잘 안되는 것 같아요. 집중력이 떨어지는 느낌?	0
10273152	책상에 10분도 못 앉아 있겠어.	0
9692838	그리고 평소에 집중력도 엄청 떨어져서 책 열 쪽도 한 번에 못 읽어요.	0
1989815	체력도 계속 떨어져서 힘들어.	0
8637225	"안 먹으니까, 2주 동안 몸무게가 8키로가 빠지더라고요."	0
9311640	몸무게가 많이 줄었어요. 	0
8793251	2주 사이에 벌써 6kg가 빠졌으니까…	0
2575100	남자가 40kg이면…말 다 한거죠.	0
771492	두 달 전부터 아무 이유 없이 살이 빠져.	0
5438605	최근 몇 년 사이에 몸무게가 많이 불었어.	0
5390832	벌써 20kg이나 쪘어.	0
8892644	하루종일 몸이 가라앉아 있어요.	0
10056886	온몸이 쑤셔서 죽겠어.	0
9523175	복서가 리듬에 맞춰서 머리를 때리는 거 같아요…	0
10080492	그리고 잠깐 물 마시고 바로 보쌈이랑 아이스크림도 엄청 먹고…	0
10145959	"다 날 괴롭히고, 욕하고 감시한다는 생각 때문에 미쳐버릴 것 같아. "	0
9638503	그 양반이 나한테 순순히 잘해줄 리가 없지.	0
8937241	전부 저를 괴롭히는것 같았어요.	0
4172643	거기에 나온 이름 그거 제 이름이거든요.	0
9107870	밖에 왜 나가기 무섭냐면 다들 내 욕을 하는 거 같단 말이야.	0
9897878	나를 그냥 쳐다보기만 하는 건데도 뭔가 막 내 욕을 하는 것 같고…	0
9837628	밖에 나가면 모든 사람들이 다 날 돼지라고 욕하는 것 같아서…	0
6432214	지금도 저 감시하고 있다니까요. 	0
6878666	" 내가 무슨 행동을 하든, 어딜 가든 따라다녀서… 아무것도 할 수가 없었어."	0
164028	항상 감시 당하고 있는 기분이 들어요.	0
7210059	어제는 자다가 새벽에 깼는데 숨이 또 엄청 찬 거예요.	0
8715619	가끔 숨 쉬기가 어려워요.	0
781596	숨 쉬는게 불편하니까 삶의 질이 너무 떨어지는것 같아요.	0
7802585	숨을 더 들이쉬려고 하면 가슴이 답답해요…	0
8989879	눈앞에 벌레같은게 보일 때도 있어. 진짜 벌레인줄 알고 소리 질렀는데 자세히 보니까 아무것도 아니더라구..	0
764245	환청이 시도 때도 없이 들려.	0
4461135	진동이 계속 와서 확인해보면 새로운 메시지가 아무것도 없는 거예요.	0
5776425	어릴 때부터 환청이 가끔 들리곤 했어요.	0
9825355	계속 목소리가 들려. 나는 선택 받았어. 어쩔 수 없잖아.	0
2150647	전신에 힘이 빠져서 한동안 바닥에 앉아서 숨만 고르기도 했고.	0
9868538	할 수 없어서 대학병원에 입원해서 정밀검사를 해봤어. 	0
8622768	검사를 받고 나서는 마음이 묘해지더라고요.	0
3652994	검사를 하니까 이상이 없대요.	0
5832643	근데 또 검사 하면 별 이상이 없다고 나옴. 어쩌라는 건지.	0
5434070	검사를 해봐도 별 문제는 없다는데…뭐가 문제인걸까요?	0
2458312	이상이 있는 것 같아서 검사를 받아는데. 이상이 없다고 해서 더 이상했어요.	0
7068603	그리고나서 계속 병원에 다녀보기로 했어요.	0
9213983	병원 가서 검사해봐도 별 문제가 없다는데 왜 이러는지 모르겠어요.	0
7533544	그런데 의사 선생님은 저 보고 아무 이상이 없다는 거예요.	0
1579881	근데 웃긴 게 별 이상이 없다는 거야. 시력이 떨어진 것도 아니래. 	0
8014165	이 병원 저 병원 다 가봤는데 시원한 소리를 하나도 못 들었어.	0
9130892	목 떨리는게 심한 것 같아서 동네병원도 가보고 한의원도 갔었는데 별문제는 없다고 하더라고.	0
4405587	그 후에 너무 놀라서 병원을 갔는데 딱히 이상은 없댔어요.	0
4487355	혹시 몸에 무슨 문제가 있는 건가 해서 병원 갔는데 이상 없대요.	0
4825624	병원에서는 별 이상 없다고 그러더라고요.	0
10006185	병원을 두 군데나 갔는데 신경성이라는 말만 듣고 나왔어요.	0
7562692	그럴 리가 없을 것 같아서 다른 병원도 가봤는데 진짜 괜찮다더라?	0
7527743	병원에선 이상이 없다고 하는데 너무 피곤해.	0
491764	예전에 부모님이 걱정하셔서 병원을 갔었는데 딱히 문제는 없댔거든요.	0
4871241	그래서 병원을 갔는데 이상이 없대.	0
9467073	이상해서 다른 병원도 몇 군데 가봤는데 다들 이상이 없다는 거야.	0
5440343	다행히 주변 사람들이 신고를 해줘서 응급실로 바로 갔어요. 	0
5496609	"그 사람이 응급실 의사한테 뭐라고 속닥거리니까, 저보고 갑자기 응급처치 끝났다고, 나가라고 하더라구요. "	0
7734112	파편이 튀어서 그 때 저도 응급실 가서 치료 받기도 했고…	0
8952397	마침 남편이 옆에 있어서 구급차를 불렀어요.	0
8740700	건강검진 해봐도 별 이상 없다고 하는데 왜 이러는지 모르겠어요.	0
10141871	그 때마다 병원을 갔는데 검사해도 다 별 이상은 없댔어요.	0
10124386	병원 가서 심장에 관련된 검사는 다 받아봤어. 다행히 아무 이상도 없다고 하더라고..	0
1908328	그 주에 바로 병원 가서 검사를 했는데 아무 이상도 없대.	0
8766563	그래서 고등학생 때부터 병원에서 약 타서 먹었어.	0
7436189	앞으로 계속 약을 먹어야 한다고 그러더라.	0
8148890	할 수 없이 약을 다시 먹기 시작했어요.	0
514341	치료를 명목으로 약을 먹었지만.	0
2829832	병원을 한 번 가보긴 했거든?	0
9311922	치료는 스무 살 때 시작했어요.	0
7254988	그래서 그럼 내가 왜 이러는 거냐니까 의사가 되게 난감해하더라.	0
2144078	아무래도 정신적인 문제가 있는 것 같아서 병원을 간 적은 있어.	0
1931024	약 먹고 치료 잘 받으면 무사히 넘길 수 있다고 해서 같이 병원도 다녔죠.	0
9681763	수능 끝나고 병원 가니까 녹내장도 의심 된다고 해서…	0
8772611	근데 의사가 그 외에 또 뭐 없는지 자세하게 말해달라고 하는 거야.	0
7311217	그래서 이 얘기를 하니까 세브란스 의사가 나 보고 정신과를 한 번 가보래.	0
6344220	의사가 일단 지켜보고 다음 주까지도 이러면 다른 방법을 찾아보자더라.	0
7774822	회사도 관두고 군대도 안가도되고 그냥 아무생각없이 치료받았어요.	0
2679500	의사가 보더니 예후가 좋지 않을거라고 하더라구요.	0
7729051	병원에 입원해서 검사를 받았는데 아무 이상이 없대요.	0
1097673	병원에 가서 검사해봐도 별 문제 없다는데 왜 자꾸 이러는지 모르겠어.	0
174705	통증이 심해서 병원 이곳 저곳을 다니며 검사해봤는데 아무 이상이 없다고 하더라구요.	0
30379	주변에서 병원에 가보라고 해서 검사도 받아봤는데 모든게 정상이라고 하더라구요.	0
