id	document	label
2608190	문을 닫아놓고 그게 잘 닫혔는지 바로 또 확인한다든가.	1
8462645	프린터 인쇄가 잘 되나 안 되나 계속 보고.	1
9927131	사람들이 내 말을 지겨워하는걸 알지만 멈출 수가 없어. 	1
1231670	"퇴근할 때 문단속을 제가 하는데, 문고리를 보통 3번 4번은 확인해야 마음이 놓여요."	1
4319962	"차 문도 제대로 잠갔는지, 트렁크 문은 제대로 잠갔는지 반복해서 확인을 해야 해요."	1
8163739	"문단속이나 가스 불, 보일러 확인도 많이 하는 편이야. "	1
5512269	그 후로 문이 잠겼는지 자꾸 확인하는 버릇이 생겼어.	1
9202310	제가 확인한 걸 또 하고 또 하고 또 하거든요.	1
8908320	발작증상은 반년에 한번 정도 오는 것 같아.	1
7010433	발작 증상이 심해서 하루에 한두 번씩 일어났어.	1
9807844	근데 약을 안 먹으면 절대 못 자. 그냥 밤 새는 거야. 다음날 생활이 안돼.	1
2854924	잠을 못 자겠어. 	1
10107401	잠도 안 오고… 자고 싶은 맘도 없어.	1
6153698	8시간은 침대에 누워 있는다고 봐야 하는데… 실제로 자는 건 4시간 정도?	1
5193985	불면증도 최근에 굉장히 심해졌어요.	1
4213981	"몸은 무겁게 가라앉는데, 정신은 말똥말똥한 느낌?"	1
7691765	새벽에 자주 깨요.	1
628494	3일 동안 채 10시간을 못 잘 때도 있어요.	1
5824657	수면제를 일찍 먹으면 효과가 별로 없는 거 같아서 12시 쯤 먹는데 그래도 5시간 정도밖에 못 자는 거 같아.	1
9553368	새벽에 잠들어서 한두 시간 뒤에 일어나. 애들 학교 보내야 하니까..	1
9755189	근데 작년부터 잠을 제대로 못 자요.	1
7226113	하루에 네 시간 자면 많이 자는 거예요.	1
9986903	대개 두시간에 한 번씩 깨기도 하고.	1
3687858	그래서 서너 달 전부터 하루에 2~3시간 정도밖에 못 자고 있어요.	1
4029835	불안해서 그런 건지 잠도 잘 안 와서 하루에 서너 시간 겨우 자고.	1
8366109	그냥 누우면 잡다한 생각이 많아져요. 꼬리에 꼬리를 물고 계속 끝나지 않은 생각들이 괴롭혀요.	1
6005856	누워 있으면 온갖 생각이 다 나요.	1
7036955	자려고 누우면 쓸데 없는 생각이 꼬리에 꼬리를 물어요.	1
1797920	꿈도 많이 꾸고 작은 소리에도 깜짝 놀라서 깨곤 했어요.	1
5065131	근데 이걸 먹어도 잘 못 잤어.	1
6610286	잠이 안 와서 달밤에 운동도 하고 별 짓 다 했는데…피곤하기만 해요.	1
1131579	생리가 불규칙적이에요.	0
10257864	8살 때는 제 밥 다 먹고 동생 것도 엄청 먹다 체한 적도 있어요.	1
10246692	요즘 소화가 좀 더딘 거 같아.	1
5453890	2007년 9월 쯤부터 소화가 잘 안 됐어.	1
8202781	"한 번은 속이 쓰려서 새벽에 깼는데, 남편은 너무 평화롭게 잘 자는 거야.  "	1
8219819	그래도 마시는 건 괜찮아서 내도록 커피만 마셨어요. 	1
4718489	음료수나 과일 정도만 먹고 있어.	1
6812269	"밥먹을 힘도 없고, 두유로 때울때가 많아."	1
3545388	요즘에는 잠도 못 자는데 밥도 잘 못 먹어.	1
10278099	그 후부터 한 5일은 입맛도 없고 잠도 못 잤어요.	1
1888126	식사를 자주 거르니까 체중이 많이 줄었어요.	1
10107593	밥맛이 없어서 몸무게도 4kg이나 빠졌어.	1
10118617	3년 전에 500명 이상이 모여서 강의를 듣는데 갑자기 목을 가누지 못할 정도로 이상이 와서 힘들었어요.	1
7773000	목이 좀 이상하다 생각했던 건 3년 전 여름쯤이었어요.	1
9738950	그냥 평소처럼 수업을 듣고 있었는데 갑자기 목 느낌이 좀 이상한 거예요.	1
1272013	그렇게 끌려가면 결국 몸이 토막토막 난 다음 깨어나요.	1
2511712	하지만 술을 마시면 기분이 좋아요.	1
9105255	나도 모르게 스트레스 엄청 받았는지 어제 샤워하는데 갑자기 막 어지럽고 현기증이 나는거야.	1
3837615	술 먹은 것처럼 주변이 빙빙 도는 느낌? 그래서 중간에 나왔어. 더 있으면 쓰러질 것 같아서…	1
212717	세상이 빙빙 도는듯한 어지러운 증상이 있었어요.	1
10001152	휴학하고 나서 계속 집에 있었어요. 	1
9500630	잘 나가지도 않고… 아주 가끔 필요한 거 있을 때만 나갔어요.	0
7232729	나와도 세 달에 한 번쯤 나왔나? 항상 집에만 있었어.	0
7648402	외출하기 싫어요.	0
6652148	밖에 나가기도 싫고 사람들 보는것도 싫어요.	0
8162163	화장실 갈 때만 좀 일어서고 침대에서 먹고 자고 다 생활했거든.	0
9965640	점심 먹고 이 닦으러 화장실 가는데 귀에서 뭔가 삐익 소리가 들리고… 무슨 문제가 생긴건지 걱정되요.	1
6781034	아무것도 없는데 귀에서 벌레 날아다니는 소리가 계속 들리거든?	1
3315093	그 뒤로도 이틀에 한 번은 이명이 들렸어.	1
1154837	요즘 이명이 너무 심해.	1
1647887	무단횡단을 꽤 많이 했는데 치여 죽지도 않더라고요.	1
10178924	건물 3층에서 떨어졌어요.	1
2662572	그래서 커터칼로 팔을 그었어. 	1
1066182	"평소처럼 중앙자리에 앉았는데, 자리에 앉고 나서 10분? 20분 쯤 지나니까 손발이 저리더라."	1
6235069	이런 게 몇 번 있다 보니까 언제 죽을지 몰라서 무섭더라구요.	1
4920691	내일 아침에 일어나지 못 하면- 이라는 생각 정도는 했어.	1
5847151	TV를 틀어놓고 제대로 보는 것도 아니에요.	1
10273152	책상에 10분도 못 앉아 있겠어.	1
8758591	몸무게도 늘고요.	1
8188673	체중이 갑자기 많이 늘었어.	1
9433635	나는 아파죽겠는데.	1
1740404	며칠 전에는 집에서 그냥 TV를 보고 있는데 너무 아픈 거예요.	1
7885192	아 목이 부러질 거 같아.	1
8622942	조금만 오래 앉아있어도 허리가 끊어질것 처럼 아파.	1
3401757	오른쪽 관자놀이에 뜨거운 못을 망치로 때려 박는 거 같아요.	1
8142574	그래서 한 3주 전부터 다시 엄청 먹게 됐어요.	1
6672518	온몸의 뼈에서부터 근육까지 피로감이 느껴져.	1
852607	뭐 빵이 어쩌구… 돼지 같은 년 어쩌구… 그러는 거예요.	0
3789053	내가 성적이 확 올라서 질투심에 나를 왕따시킨 게 아님 어떡하지.	0
9369711	"이 사람도 그 때 거기에 있지 않았을까, 나를 비웃고 있지 않을까 싶어."	0
9897878	나를 그냥 쳐다보기만 하는 건데도 뭔가 막 내 욕을 하는 것 같고…	0
8940738	길 지나다니는 사람들이 다 나만 쳐다보는 거 같고… 내가 실수라도 다 알 거 같고…	0
2719723	아무래도 전화도 도청 당하고 있는 거 같아요.	0
5143022	아침에 숨이 턱 막혀서 숨 쉬기가 어려웠어요.	1
7210059	어제는 자다가 새벽에 깼는데 숨이 또 엄청 찬 거예요.	1
9246120	저도 모르게 숨을 거세게 들이쉬게 돼요.	1
2887151	그런데 갔다 오니까 숨 쉬기가 너무 힘들어요.	1
4430991	점심 시간에 잠깐 커피 산다고 나가는데 갑자기 숨이 턱 막혔어요.	1
5549151	하루 두세번씩 호흡곤란 증상이 있어.	1
8989879	눈앞에 벌레같은게 보일 때도 있어. 진짜 벌레인줄 알고 소리 질렀는데 자세히 보니까 아무것도 아니더라구..	1
6481539	음악을 크게 틀어도 그 소리가 자꾸 들려서 미쳐버릴 것 같아요.	1
4261329	길을 가는데 자꾸 누가 날 부르는 것 같은 거야.	1
4461135	진동이 계속 와서 확인해보면 새로운 메시지가 아무것도 없는 거예요.	1
1052683	온 몸에 힘이 풀리더라구요.	1
3366439	진정하려고 샤워하려고 했는데 그럼 또 몸에 쭉 힘이 빠져.	1
7841076	그런데 별 이상이 없다는 거야.	1
6200235	너무 놀라서 조퇴하고 병원에 갔는데 그냥 신경성이라고 별문제가 없다고 하더라구.	1
1097673	병원에 가서 검사해봐도 별 문제 없다는데 왜 자꾸 이러는지 모르겠어.	1
174705	통증이 심해서 병원 이곳 저곳을 다니며 검사해봤는데 아무 이상이 없다고 하더라구요.	1
3424227	병원 가서 검사도 많이 해봤는데 특별한 이상은 없다고 했거든..	1
8740700	건강검진 해봐도 별 이상 없다고 하는데 왜 이러는지 모르겠어요.	1
10141871	그 때마다 병원을 갔는데 검사해도 다 별 이상은 없댔어요.	1
10124386	병원 가서 심장에 관련된 검사는 다 받아봤어. 다행히 아무 이상도 없다고 하더라고..	1
1908328	그 주에 바로 병원 가서 검사를 했는데 아무 이상도 없대.	1
8766563	그래서 고등학생 때부터 병원에서 약 타서 먹었어.	1
7436189	앞으로 계속 약을 먹어야 한다고 그러더라.	1
8148890	할 수 없이 약을 다시 먹기 시작했어요.	1
514341	치료를 명목으로 약을 먹었지만.	1
7965489	다시 치료를 해보자는 생각에 병원에 가서 약을 받아왔어요.	1
9241538	근데 약을 먹었는데도 안 낫더라고. 다른 병원가도 별 이상이 없대고…	1
1579881	근데 웃긴 게 별 이상이 없다는 거야. 시력이 떨어진 것도 아니래. 	1
8014165	이 병원 저 병원 다 가봤는데 시원한 소리를 하나도 못 들었어.	1
9130892	목 떨리는게 심한 것 같아서 동네병원도 가보고 한의원도 갔었는데 별문제는 없다고 하더라고.	1
4405587	그 후에 너무 놀라서 병원을 갔는데 딱히 이상은 없댔어요.	1
4487355	혹시 몸에 무슨 문제가 있는 건가 해서 병원 갔는데 이상 없대요.	1
4825624	병원에서는 별 이상 없다고 그러더라고요.	1
7533544	그런데 의사 선생님은 저 보고 아무 이상이 없다는 거예요.	1
10006185	병원을 두 군데나 갔는데 신경성이라는 말만 듣고 나왔어요.	1
7562692	그럴 리가 없을 것 같아서 다른 병원도 가봤는데 진짜 괜찮다더라?	1
7527743	병원에선 이상이 없다고 하는데 너무 피곤해.	1
491764	예전에 부모님이 걱정하셔서 병원을 갔었는데 딱히 문제는 없댔거든요.	1
4871241	그래서 병원을 갔는데 이상이 없대.	1
9467073	이상해서 다른 병원도 몇 군데 가봤는데 다들 이상이 없다는 거야.	1
5440343	다행히 주변 사람들이 신고를 해줘서 응급실로 바로 갔어요. 	1
5496609	"그 사람이 응급실 의사한테 뭐라고 속닥거리니까, 저보고 갑자기 응급처치 끝났다고, 나가라고 하더라구요. "	1
7734112	파편이 튀어서 그 때 저도 응급실 가서 치료 받기도 했고…	1
8952397	마침 남편이 옆에 있어서 구급차를 불렀어요.	1
8952390	마침 남편이 옆에 있어서 구급차를 불렀어요.	1
253509	병원에서 검사해봐도 이상이 없다고 하는데..뭐가 문제인지 모르겠어.	1
9769712	새가슴이라 그렇다고 하는데…검사를 해보면 별 문제는 없다고 하더라구요.	1
10111023	병원 가면 아무 이상이 없다고 하는데…진짜 너무 아프거든.	1
30379	주변에서 병원에 가보라고 해서 검사도 받아봤는데 모든게 정상이라고 하더라구요.	1
4215720	병원 가서 다시 검사를 받아봐도 이상이 없다고 하지.	1
10271639	근데 검사 다 해봤는데 아무 이상이 없다는 거야.	1
799762	다른 문제가 있나 해서 다른 과 가서 검사 많이 해봤는데 다 이상은 없대요.	1
2458312	이상이 있는 것 같아서 검사를 받아는데. 이상이 없다고 해서 더 이상했어요.	1
5049295	가서 검사를 했는데 아무 이상이 없대.	1
7324786	좋다고 하는 병원들은 다 찾아갔거든?	1
3997394	아까 병원 갔다왔거든.	1
3945076	병원 갔더니 저혈압이 심하긴 한데 그래도 죽을 정도는 아니래.	1
2829832	병원을 한 번 가보긴 했거든?	1
9311922	치료는 스무 살 때 시작했어요.	1
7254988	그래서 그럼 내가 왜 이러는 거냐니까 의사가 되게 난감해하더라.	1
2144078	아무래도 정신적인 문제가 있는 것 같아서 병원을 간 적은 있어.	1
1931024	약 먹고 치료 잘 받으면 무사히 넘길 수 있다고 해서 같이 병원도 다녔죠.	1
9681763	수능 끝나고 병원 가니까 녹내장도 의심 된다고 해서…	1
8772611	근데 의사가 그 외에 또 뭐 없는지 자세하게 말해달라고 하는 거야.	1
7311217	그래서 이 얘기를 하니까 세브란스 의사가 나 보고 정신과를 한 번 가보래.	1
6344220	의사가 일단 지켜보고 다음 주까지도 이러면 다른 방법을 찾아보자더라.	1
7068603	그리고나서 계속 병원에 다녀보기로 했어요.	1
7774822	회사도 관두고 군대도 안가도되고 그냥 아무생각없이 치료받았어요.	1
2679500	의사가 보더니 예후가 좋지 않을거라고 하더라구요.	1
7729051	병원에 입원해서 검사를 받았는데 아무 이상이 없대요.	1
