id	document	label
6993477	심장이 아무때나 뛰기 시작한 건 6년 전부터야.	1
10210496	근데 그 때 공 차고 나서 갑자기 가슴이 엄청 두근거리는 거야.	1
6699128	이게 막 두근거리는 게 제 귀에도 들릴 정도로…	1
8952512	이상하게 가슴이 두근거려요.	1
8622433	너무 빨리 뛰어서 제가 다 느껴질 정도예요.	1
9110612	술 많이 마시면 가슴이 막 두근거리고 그러잖아. 딱 그래. 엄청 쿵쾅거려.	1
4476595	"어제는 잠이 안 오니까 심장이 두근거리고, 심장이 두근거리니까 못 잤어."	1
3309266	머리도 너무 아파. 두뇌가 숨을 쉬는 것처럼 팽창하는 느낌이야.	1
9234438	고민이 많아서 그런지 머리가 아파요. 쿡쿡 쑤시는 느낌이 듭니다.	1
8673033	머리가 깨질 거 같아…	1
4883561	점점 집에만 있게 되고… 낮잠도 엄청 많이 자거든요. 그러다 보니까 또 더 피곤해지고… 악순환이에요.	1
9246586	근데 뭘 하고 싶어도 몸이 안 따라주니까… 사람 환장하죠.	1
4786286	"빈속이어도 속이 안 좋을 수 있긴 한데, 그렇다고 밥을 아예 안 먹은 것도 아니거든요. "	1
2414441	토할 것 같아서 아무것도 못 먹겠어요.	1
8120616	하기 싫은 건 그냥 안 했어요. 	1
7512395	"영화 OST 듣는 거 정말 좋아했는데, 요즘은 그거 찾아 듣기가 너무 귀찮은 거예요."	1
2959639	손가락 하나 까닥하기 싫더라고요.	1
10067772	근데 대학은 가야 하니까 공부는 하는데 다 하기 싫어요.	1
8529132	그냥 늘어져있는 게 좋아.	1
5385658	아무것도 안 하는데 더 아무것도 하기 싫어.	1
8723571	아무것도 안 하고 싶어.	1
2484165	그래서 집에 있을 때는 거의 누워있어요.	1
8309997	다 귀찮아서 집 밖으로 못 나가겠어요.	1
9131021	1월부터 에너지가 없어서 아무것도 하기 싫어. 의욕이 안 생겨.	1
8630557	아무 것도 하기 싫고… 뭘 할 생각도 안 들고…	1
5399295	그러니까 하루종일 기운이 없어서 아무 일도 못 하고…	1
4124996	아무 것도 하기 싫고 의욕도 없고…	1
4497823	"그래서 그만 생각하고 즐거운 일을 하자, 싶어도 멍하니 있다가 생각이 그쪽으로 빠진다니까."	1
4568687	남들이랑 의견이 다를 땐 그 사람이 수긍할 때까지 설명해.	1
5452516	"예를 들면 그런 거야. ""여행은 혼자가는게 좋다, 여럿이 가야 좋다"" 둘 중에 나는 후자거든. 그럼 여럿이서 가야 하는 이유에 대해 끊임 없이 피력하는 거지."	1
1231670	"퇴근할 때 문단속을 제가 하는데, 문고리를 보통 3번 4번은 확인해야 마음이 놓여요."	1
10065101	물건을 잃어버린 건 아닌지 가방 계속 확인하고.	1
9659823	그게 어떻게 모은 돈인데… 그때 일만 생각하면 잠도 안 와. 	1
9742638	"앞으로 어떻게 해야 하나… 그 생각만 내내 들고, 밤에 잠도 안 와."	1
6717501	잠자리에 누워도 맨날 뒤척이고... 잠을 제대로 잘 수 있을 리가 없지.	1
7355061	"밤에는 제대로 못 자고, 아침부터 오후까지 자. "	1
4675939	"몸은 피곤해 죽겠는데, 자려고 누우면 잠이 안 와요."	1
10140019	자려고 10시부터 누워있어도 2시 넘어서 겨우 잠들어요.	1
647325	"더 이상 졸립지도 않고, 자고 싶지도 않아요."	1
404119	엄청 피곤하다가도 막 답답해서 깨게 되는데 다시 잠도 안 오고.	1
8386392	잠들어도 금방 다시 깨고 깨고 나면 다시 잘 수가 없고…	1
7670857	잠을 좀 오래 자고 싶어.	1
5168622	깊은 잠을 못 잔 지가 대체 언제인지도 모르겠어요.	1
5196279	잠들기까지 시간이 너무 많이 걸려요.	1
3062133	아무리 더 자려고 노력을 해도 8시 쯤 되면 눈이 떠져.	1
7400828	새벽이 되도록 잠을 못 자는 날이 많아요.	1
559457	왜 잠이 안 올까요?	1
9841997	잠 드는게 쉽지 않아.	1
8327789	"애랑 하루종일 같이 있을 때는 진이 빠져서 잠을 좀 잤는데, 요즘은 그렇지 못해요."	1
9522852	단 하루만이라도 맘 편히 푹 자고 싶어.	1
4678610	그래서 자려고 누우면 잠도 안 오고… 계속 깨는 것 같고.	1
10170592	"돈 걱정, 사람 걱정, 이것저것 생각하다 보면 아침이예요."	1
3678550	그런 잡생각이 계속 들어서 잠이 안 오는 것 같긴 해요.	1
1295410	예민해서 잠을 설칠 때도 있구요.	1
7877119	그런데 스키장 다녀오고부터 생리가 안 나오는 거야.	0
7287326	원래 굉장히 친화력이 좋은 편이었는데..성격이 완전 바뀐 느낌이예요.	1
9985260	항상 배가 차가워.	1
5578636	조금만 먹어도 바로 화장실 가.	1
392746	밥은 원래 잘 안 먹었는데 요즘은 아예 안 먹어.	1
9235244	정말 쓰러지겠다 싶을 때만 음식을 먹었어요.	1
8196004	입맛은 대체 왜 없는 거지. 그냥 아무 것도 먹기 싫어.	1
10278099	그 후부터 한 5일은 입맛도 없고 잠도 못 잤어요.	1
9876224	꿈에서 대낮에 걷고 있는데 갑자기 남자 둘이 제 팔을 잡고 끌고 가서 입을 막고 트렁크에 싣고 가는 거야. 	1
9875511	내 몸이 잘려 나가는 걸 계속 보게 된다니까? 진짜 너무 무서워.	1
10153271	너무 끔찍한 꿈이에요.	1
8587070	과제를 하고 있는데 머리가 어지러웠어요.	1
5691864	도로를 걸을 때는 더 심해지는 것 같고.	1
6765423	아침에 일어나면 이불 속에서 그대로 몇 시간을 보내.	1
6320255	하루 종일 집에만 있었어요.	1
6781034	아무것도 없는데 귀에서 벌레 날아다니는 소리가 계속 들리거든?	1
9360699	"경고음처럼 삐익 소리가 계속 나고, 밤에 훨씬 심해."	1
7533102	가끔 이명도 들려요. 웅웅거리는 그런 소리요.	1
8748475	사소한 일에도 실수가 많아진 거 같아요.	0
3774786	친구들이랑 대화를 할 때도 단어가 잘 안 떠올라.	0
5398898	너무 불안해서 출근해서도 일을 제대로 할 수 없었어. 주변 사람들한테 피해를 주는 게 너무 괴로워서 자살하려고 했어.	1
10178924	건물 3층에서 떨어졌어요.	1
7419720	자해를 시도했어요.	1
9049555	그랬더니 그 다음부터 손발이 저리기 시작하는 거야.	1
4326881	집에 아무도 없고… 그냥 거기서 죽을지도 모르겠단 생각이 들었어요.	1
7195663	나 어제 진짜 죽을 뻔했어.	1
4920691	내일 아침에 일어나지 못 하면- 이라는 생각 정도는 했어.	1
3581660	그러고 얼마지 않아 숨이 안 쉬어지면서 죽을 것 같은 느낌이 들었어요.	1
10262106	그래서 한참동안 소파에 앉아서 숨만 골랐어요. 죽을 것 같아서.	1
5847151	TV를 틀어놓고 제대로 보는 것도 아니에요.	1
6268494	갑자기 살이 많이 빠져서 엄마가 얼굴이 너무 안 좋다고 보약 지어 먹자고 그래.	0
8188673	체중이 갑자기 많이 늘었어.	0
4872543	몸이 계속 가라앉아. 마치 무덤 속으로 들어가는 기분이야.	0
47085	작년 여름부터 몸이 가라앉았어.	0
4404078	그러다보니 몸도 너무 안 좋고…	0
8837375	한 군데 고치면 다른 데가 아프고… 	0
1740404	며칠 전에는 집에서 그냥 TV를 보고 있는데 너무 아픈 거예요.	0
8658001	누가 머리부터 발끝까지 자근자근 밟고 지나간 거 같아.	0
9688768	저녁에는 전신에 근육통이라도 도진 거처럼 아파서 움직일 수가 없어.	0
9555172	허리가 많이 아파서 잘 못 움직여요. 	0
9444900	누가 제 머리 위에 맨홀 뚜껑을 올리고 꾹 누르는 느낌이에요.	0
5857115	원래 마른 편이었는데..요즘 폭식을 심하게 해요.	0
9825482	"아이스크림 15개, 몽쉘통통 한 박스 등 편의점을 다 털어 올 때가 많아. 배가 아플 때까지 먹는다."	0
8938519	그러다가 새벽에 미친듯이 먹고있는 나를 발견해요.	0
6129808	칼로리가 높은 음식에만 손이 가요. 포만감이 들어야 안심이 되는 것 같아요.	0
8094647	약간 피곤하긴 해도 딱히 스트레스 받는 일은 없었어. 	0
6672518	온몸의 뼈에서부터 근육까지 피로감이 느껴져.	0
7506479	자꾸만 이상한 생각이 들고 다니기가 힘들어서.	0
9937430	모두가 나를 속이고 있는 것 같아요. 트루먼 쇼의 주인공이 된 기분이야.	0
276889	날 싫어하지 않는다고 하지만 나를 증오하는게 보인다고.	0
9306669	엄마한테 전화를 할까 말까… 고민하는데 갑자기 목구멍이 좁아지면서 숨이 안 쉬어졌어요.	0
3133186	늘 물 속에 있는 것처럼 숨이 차요.	0
5549151	하루 두세번씩 호흡곤란 증상이 있어.	0
7124027	그러던 중 5개월 전 갑자기 호흡곤란이 온 거예요.	0
8608950	숨이 멎는다고 생각했어요.	0
5480262	친구들이랑 여행 다녀온 후 숨쉬는게 어색하게 느껴졌어요.	0
8549093	가끔 환시가 보이기도 해요.	0
2798874	"누가 자꾸 제 이름을 부르는 거 같은데, 뒤돌아보면 아무도 없어요."	0
6402894	한 발자국도 못 움직일 것 같고 온몸에 힘이 빠지고…	0
3366439	진정하려고 샤워하려고 했는데 그럼 또 몸에 쭉 힘이 빠져.	0
8351468	"자려고 하니까 갑자기 의식이 아득해지더니, 사지에서 힘이 쭉 빠지는 거야."	0
7533544	그런데 의사 선생님은 저 보고 아무 이상이 없다는 거예요.	0
491764	예전에 부모님이 걱정하셔서 병원을 갔었는데 딱히 문제는 없댔거든요.	0
9467073	이상해서 다른 병원도 몇 군데 가봤는데 다들 이상이 없다는 거야.	0
8952397	마침 남편이 옆에 있어서 구급차를 불렀어요.	0
10124386	병원 가서 심장에 관련된 검사는 다 받아봤어. 다행히 아무 이상도 없다고 하더라고..	0
1908328	그 주에 바로 병원 가서 검사를 했는데 아무 이상도 없대.	0
8766563	그래서 고등학생 때부터 병원에서 약 타서 먹었어.	0
7436189	앞으로 계속 약을 먹어야 한다고 그러더라.	0
8148890	할 수 없이 약을 다시 먹기 시작했어요.	0
514341	치료를 명목으로 약을 먹었지만.	0
7965489	다시 치료를 해보자는 생각에 병원에 가서 약을 받아왔어요.	0
9241538	근데 약을 먹었는데도 안 낫더라고. 다른 병원가도 별 이상이 없대고…	0
1579881	근데 웃긴 게 별 이상이 없다는 거야. 시력이 떨어진 것도 아니래. 	0
8014165	이 병원 저 병원 다 가봤는데 시원한 소리를 하나도 못 들었어.	0
9130892	목 떨리는게 심한 것 같아서 동네병원도 가보고 한의원도 갔었는데 별문제는 없다고 하더라고.	0
4405587	그 후에 너무 놀라서 병원을 갔는데 딱히 이상은 없댔어요.	0
4487355	혹시 몸에 무슨 문제가 있는 건가 해서 병원 갔는데 이상 없대요.	0
4825624	병원에서는 별 이상 없다고 그러더라고요.	0
10006185	병원을 두 군데나 갔는데 신경성이라는 말만 듣고 나왔어요.	0
7562692	그럴 리가 없을 것 같아서 다른 병원도 가봤는데 진짜 괜찮다더라?	0
7527743	병원에선 이상이 없다고 하는데 너무 피곤해.	0
4871241	그래서 병원을 갔는데 이상이 없대.	0
5440343	다행히 주변 사람들이 신고를 해줘서 응급실로 바로 갔어요. 	0
5496609	"그 사람이 응급실 의사한테 뭐라고 속닥거리니까, 저보고 갑자기 응급처치 끝났다고, 나가라고 하더라구요. "	0
7734112	파편이 튀어서 그 때 저도 응급실 가서 치료 받기도 했고…	0
7734112	파편이 튀어서 그 때 저도 응급실 가서 치료 받기도 했고…	0
