id	document	label
8920313	군생활 하면서는 1시간정도 뒤척이다 잠들었는데…이젠 기본 3~4시간이예요.	1
9057763	작년부터 제대로 잔 날이 없어.	1
5722703	그래서 원래도 불면증이 좀 심하긴 했는데…	1
9846874	그리고 자려고 누우면 잠도 잘 안 와.	1
4678610	그래서 자려고 누우면 잠도 안 오고… 계속 깨는 것 같고.	1
7320054	요새 불면증이 잦아지고 있어요.	1
9615749	일주일 정도 안 자면 피로감은 있어요.	1
9855587	이제는 그냥 잠을 잘 못 자요.	1
9734999	잠자리에 누우면 쓸데없는 생각만 들어요.	1
3678550	그런 잡생각이 계속 들어서 잠이 안 오는 것 같긴 해요.	1
9802929	요즘 이거 때문에 스트레스를 많이 받아서 잠도 잘 못 자요.	1
8360975	예민해져서인지 얕은 잠밖에 못 자.	1
89332	근데 이것도 딱히 효과는 없었어요. 여전히 잠 못 자요.	1
7780187	병원이랑 약이랑 다 바꿔 가면서 먹어봤는데도 효과 없어요. 계속 못 자요.	1
9569451	잠을 자도 잔 것 같지 않고… 낮에는 병든 닭처럼 비실비실 해요.	1
1131579	생리가 불규칙적이에요.	1
235995	저는 급체를 했다고 생각했어요.	1
2200934	근데 그거 먹은 후부터 진짜 속이 너무 쓰린 거야.	1
1403313	입이 까칠해서 먹고 싶지도 않고… 	1
6088734	씹고 먹는 거 자체가 귀찮다고 해야 하나.	1
8219819	그래도 마시는 건 괜찮아서 내도록 커피만 마셨어요. 	1
9638015	세상 어떤 음식도 맛이 없어요. TV에 먹방을 봐도 전혀 감흥이 없네요.	1
9256886	날이 더워서 그런지 식욕이 없어. 밥을 거의 못 먹어.	1
2234127	근데 날이 별로 안 더워도 항상 그래요.	1
868896	살아오면서 이렇게 음식을 못 먹기는 처음인 것 같아.	1
8091987	하루에 한 끼도 제대로 안 먹어.	1
9748135	입맛도 없고… 뭘 해먹어야 할지 모르겠어.	1
9412283	도저히 음식이 넘어가질 않네…	1
10278099	그 후부터 한 5일은 입맛도 없고 잠도 못 잤어요.	1
10180073	그 후부터 한 5일은 입맛도 없고 잠도 못 잤어요.	1
5551586	이 때부터 식사도 잘 못 하고 매일 잠도 못 자요.	1
516923	입맛도 없어서 커피만 하루에 대여섯잔 마시다보니 살도 6kg이나 빠졌어.	1
1272013	그렇게 끌려가면 결국 몸이 토막토막 난 다음 깨어나요.	1
5306183	술이 깨면 다시 또 술을 마시고…반복이예요. 	1
3358632	살 빠져서 좋긴 한데 그 때부터 어지러웠어요. 한 9월쯤부터?	1
5549631	나가면 뭐 해?	0
4366307	정말 배고플 때 아니면 그냥 계속 방에 있어.	0
5526190	방에 틀어박혀 있어요.	0
9902862	오늘도 집에서 나가기 싫어서 그냥 방 안에만 처박혀 있었어.	0
8162163	화장실 갈 때만 좀 일어서고 침대에서 먹고 자고 다 생활했거든.	0
3944425	계속 집에만 있게돼.	0
9085899	귀에서 자꾸 이상한 소리가 나. 이명이라고 해야 하나. 그런 거.	1
4508807	근데 한 일주일 후부터 이명이 들리는 거야.	1
3630659	막 되게 당연한 건데도 생각이 잘 안 나요.	0
8673627	딱 그런 느낌이었어요. 진짜 죽을 것 같고…	1
8196596	"일부러 그러는 것도 아닌데, 딴생각이 그냥 머리에 흘러 들어온다는 느낌?"	1
8066401	몸무게는 그대로인데 체력은 엄청 떨어졌어.	1
8932839	살이 최근에 갑자기 많이 내렸어. 	1
6268494	갑자기 살이 많이 빠져서 엄마가 얼굴이 너무 안 좋다고 보약 지어 먹자고 그래.	1
9054036	움직이는 양이 줄어드니까 살도 많이 쪘어요.	1
5438605	최근 몇 년 사이에 몸무게가 많이 불었어.	1
6314311	놀이동산에 자이로드롭을 타고서부터 컨디션이 계속 안 좋았어. 장기가 중력을 심하게 받아서 그런가…	1
10086008	작년 여름부터 몸이 점점 다운됐던 거 같아.	1
9444900	누가 제 머리 위에 맨홀 뚜껑을 올리고 꾹 누르는 느낌이에요.	1
8911783	"새벽에 그렇게 먹고 일어나면 얼굴이랑 목 심하게 붓고, 회사 가기도 싫고…"	1
3277283	근데 활동 안 할 때는 엄청 폭식하게 된단 말이야.	1
7872211	먹으면서 푸는 거지.	1
9281106	많이 먹는 편인 건 아닌데 어쩌다 한번 많이 먹어.	1
10081039	"주로 치킨, 맥주를 먹는데 하루에 치킨 2~3마리를 먹을 때도 있어요."	1
9571784	나이를 먹어서 그런지 주말만 되면 피곤하고.	1
8481981	몸이 휘청댈 만큼 피곤하지만 머리가 잠 들지 못하는 느낌이예요.	1
4410334	다른 사람들이 자길 해칠 거라고 생각했었거든. 	0
9638503	그 양반이 나한테 순순히 잘해줄 리가 없지.	0
9937430	모두가 나를 속이고 있는 것 같아요. 트루먼 쇼의 주인공이 된 기분이야.	0
3965312	시험을 못 보거나 하면 누가 내 공부를 방해했구나 싶고.	0
1786954	집을 나서는 순간부터 무슨 일이 일어날 것만 같은 예감이 들어.	0
9369711	"이 사람도 그 때 거기에 있지 않았을까, 나를 비웃고 있지 않을까 싶어."	0
9837628	밖에 나가면 모든 사람들이 다 날 돼지라고 욕하는 것 같아서…	0
2061606	"분명히 잠들 때까지는 괜찮았는데, 밤중에 숨이 막혀서 잠이 깼어."	1
10071097	숨이 잘 안 쉬어지는 느낌도 들고요.	1
9440241	숨이 탁 막히는 느낌이 들면서… 뭔가 잘못됐다는 삘이 왔어요.	1
7333183	산소가 다 없어질것 같은 느낌이야.	1
5480262	친구들이랑 여행 다녀온 후 숨쉬는게 어색하게 느껴졌어요.	1
8989879	눈앞에 벌레같은게 보일 때도 있어. 진짜 벌레인줄 알고 소리 질렀는데 자세히 보니까 아무것도 아니더라구..	1
8549093	가끔 환시가 보이기도 해요.	1
3498096	그런데 그 뒤로 가끔 눈에 헛게 보여.	1
9394731	성령체험 같은 환상도 보였어.	1
1352703	가만히 누워있으면 뭔가 시계소리 같은 게 규칙적으로 들렸어요. 정확히 뭔지는 모르겠어요.	1
4745343	아무 데서도 소리가 날 곳이 없는데… 시계 초침 소리가 밤에 자려고 눕기만 하면 들려오는 거예요.	1
10027338	방에 가만히 있어도 계속 무슨 소리가 들리는 것 같고.	1
1452586	누가 자꾸 내 행동거지에 대해서 이러쿵저러쿵 잔소리를 하는 소리가 들려.	1
5832643	근데 또 검사 하면 별 이상이 없다고 나옴. 어쩌라는 건지.	1
10111023	병원 가면 아무 이상이 없다고 하는데…진짜 너무 아프거든.	1
2458312	이상이 있는 것 같아서 검사를 받아는데. 이상이 없다고 해서 더 이상했어요.	1
2679500	의사가 보더니 예후가 좋지 않을거라고 하더라구요.	1
8014165	이 병원 저 병원 다 가봤는데 시원한 소리를 하나도 못 들었어.	1
4825624	병원에서는 별 이상 없다고 그러더라고요.	1
9467073	이상해서 다른 병원도 몇 군데 가봤는데 다들 이상이 없다는 거야.	1
6402894	한 발자국도 못 움직일 것 같고 온몸에 힘이 빠지고…	1
3366439	진정하려고 샤워하려고 했는데 그럼 또 몸에 쭉 힘이 빠져.	1
9625173	몸에 힘도 쭉 빠져서 주저앉았구요.	1
6782420	그런데 힘은 좀 빠지는 거 같아.	1
9477860	"다리가 다 풀려서, 집까지 거의 기어갔어요."	1
9256593	다리에 힘이 안 들어가고… 못 걷겠어.	1
8351468	"자려고 하니까 갑자기 의식이 아득해지더니, 사지에서 힘이 쭉 빠지는 거야."	1
6022272	"정신을 못 차리는 와중에 경찰차가 오고, 구급차가 오고, 그런 소리가 아득하게 들렸어."	1
6070707	내가 벽 짚고 일어서려다가 힘 풀려서 다시 넘어졌거든.	1
2150647	전신에 힘이 빠져서 한동안 바닥에 앉아서 숨만 고르기도 했고.	1
9868538	할 수 없어서 대학병원에 입원해서 정밀검사를 해봤어. 	1
9501193	방금도 검사 하나 받고 왔어요.	1
9823847	그래서 예약 잡아서 정밀검사 하고 오는 길이에요…	1
9472246	나도 심리검사를 받았는데 치료를 받아야 한다고 하더라고.	1
8622768	검사를 받고 나서는 마음이 묘해지더라고요.	1
1703159	그런데 아무 이상이 없다는 거야. 	1
3652994	검사를 하니까 이상이 없대요.	1
10203687	"동네 내과 가서 검사를 받아봤는데, 큰 이상은 없고… 암이랑 증상이 비슷하다는 거예요."	1
7841076	그런데 별 이상이 없다는 거야.	1
8555523	병원 가서 검사 받아봐도 별다른 이상은 없다는데 왜 이러는지 모르겠어.	1
10064294	검사도 다 해봤는데 문제가 없다고 하네요… 저는 이렇게 힘든데…뭐가 잘못된 건지 모르겠어요.	1
5434070	검사를 해봐도 별 문제는 없다는데…뭐가 문제인걸까요?	1
253509	병원에서 검사해봐도 이상이 없다고 하는데..뭐가 문제인지 모르겠어.	1
6200235	너무 놀라서 조퇴하고 병원에 갔는데 그냥 신경성이라고 별문제가 없다고 하더라구.	1
9769712	새가슴이라 그렇다고 하는데…검사를 해보면 별 문제는 없다고 하더라구요.	1
30379	주변에서 병원에 가보라고 해서 검사도 받아봤는데 모든게 정상이라고 하더라구요.	1
4215720	병원 가서 다시 검사를 받아봐도 이상이 없다고 하지.	1
10271639	근데 검사 다 해봤는데 아무 이상이 없다는 거야.	1
799762	다른 문제가 있나 해서 다른 과 가서 검사 많이 해봤는데 다 이상은 없대요.	1
5049295	가서 검사를 했는데 아무 이상이 없대.	1
7324786	좋다고 하는 병원들은 다 찾아갔거든?	1
3997394	아까 병원 갔다왔거든.	1
3945076	병원 갔더니 저혈압이 심하긴 한데 그래도 죽을 정도는 아니래.	1
2829832	병원을 한 번 가보긴 했거든?	1
9311922	치료는 스무 살 때 시작했어요.	1
7254988	그래서 그럼 내가 왜 이러는 거냐니까 의사가 되게 난감해하더라.	1
2144078	아무래도 정신적인 문제가 있는 것 같아서 병원을 간 적은 있어.	1
1931024	약 먹고 치료 잘 받으면 무사히 넘길 수 있다고 해서 같이 병원도 다녔죠.	1
9681763	수능 끝나고 병원 가니까 녹내장도 의심 된다고 해서…	1
8772611	근데 의사가 그 외에 또 뭐 없는지 자세하게 말해달라고 하는 거야.	1
7311217	그래서 이 얘기를 하니까 세브란스 의사가 나 보고 정신과를 한 번 가보래.	1
6344220	의사가 일단 지켜보고 다음 주까지도 이러면 다른 방법을 찾아보자더라.	1
7068603	그리고나서 계속 병원에 다녀보기로 했어요.	1
7774822	회사도 관두고 군대도 안가도되고 그냥 아무생각없이 치료받았어요.	1
7729051	병원에 입원해서 검사를 받았는데 아무 이상이 없대요.	1
9213983	병원 가서 검사해봐도 별 문제가 없다는데 왜 이러는지 모르겠어요.	1
1097673	병원에 가서 검사해봐도 별 문제 없다는데 왜 자꾸 이러는지 모르겠어.	1
174705	통증이 심해서 병원 이곳 저곳을 다니며 검사해봤는데 아무 이상이 없다고 하더라구요.	1
3424227	병원 가서 검사도 많이 해봤는데 특별한 이상은 없다고 했거든..	1
8740700	건강검진 해봐도 별 이상 없다고 하는데 왜 이러는지 모르겠어요.	1
10141871	그 때마다 병원을 갔는데 검사해도 다 별 이상은 없댔어요.	1
10124386	병원 가서 심장에 관련된 검사는 다 받아봤어. 다행히 아무 이상도 없다고 하더라고..	1
1908328	그 주에 바로 병원 가서 검사를 했는데 아무 이상도 없대.	1
8766563	그래서 고등학생 때부터 병원에서 약 타서 먹었어.	1
7436189	앞으로 계속 약을 먹어야 한다고 그러더라.	1
8148890	할 수 없이 약을 다시 먹기 시작했어요.	1
514341	치료를 명목으로 약을 먹었지만.	1
7965489	다시 치료를 해보자는 생각에 병원에 가서 약을 받아왔어요.	1
9241538	근데 약을 먹었는데도 안 낫더라고. 다른 병원가도 별 이상이 없대고…	1
1579881	근데 웃긴 게 별 이상이 없다는 거야. 시력이 떨어진 것도 아니래. 	1
9130892	목 떨리는게 심한 것 같아서 동네병원도 가보고 한의원도 갔었는데 별문제는 없다고 하더라고.	1
4405587	그 후에 너무 놀라서 병원을 갔는데 딱히 이상은 없댔어요.	1
4487355	혹시 몸에 무슨 문제가 있는 건가 해서 병원 갔는데 이상 없대요.	1
7533544	그런데 의사 선생님은 저 보고 아무 이상이 없다는 거예요.	1
10006185	병원을 두 군데나 갔는데 신경성이라는 말만 듣고 나왔어요.	1
7562692	그럴 리가 없을 것 같아서 다른 병원도 가봤는데 진짜 괜찮다더라?	1
7527743	병원에선 이상이 없다고 하는데 너무 피곤해.	1
